File,Line,Score,Prediction,Label,Source
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_stream.c,204,-0.1081029703700376,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_stream.c,215,-0.23889488000196096,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_debug.c,101,-0.2393216724516362,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_malloc.c,254,-0.06231228308162357,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_malloc.c,254,-0.08237264644819155,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jp2/jp2_cod.c,223,-0.08347724465778587,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jp2/jp2_enc.c,453,-0.09894735084900139,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_stream.c,713,-0.09572749525290025,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_stream.c,177,-0.2459028176622487,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_stream.c,231,-0.24311675820360956,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_stream.c,236,-0.21109921847846938,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_stream.c,701,-0.26021782049735964,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_cs.c,399,-0.13199156399174655,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_stream.c,641,-0.07553238623664402,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_stream.c,713,-0.0996689463871887,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/include/jasper/jas_stream.h,1027,-0.17300190709031185,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_stream.c,683,-0.243093230284075,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_cs.c,1652,-0.008061787002421073,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_stream.c,697,-0.2834919973302953,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/include/jasper/jas_stream.h,1007,-0.11738760656592535,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/include/jasper/jas_stream.h,1024,-0.18597178150058744,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/include/jasper/jas_stream.h,1024,-0.17811514208894513,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/include/jasper/jas_stream.h,1026,-0.17633403211500712,0,0,
,0,-0.042470138707383046,1,0,
,0,-0.0655687069554793,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/include/jasper/jas_stream.h,1038,-0.1619443363365442,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/include/jasper/jas_stream.h,1037,-0.1526970376467271,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/include/jasper/jas_stream.h,1036,-0.07590109578912953,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/include/jasper/jas_stream.h,1011,-0.21595339681106332,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/include/jasper/jas_stream.h,1026,-0.18071534342759046,0,0,
,0,-0.18876735384152715,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/include/jasper/jas_stream.h,1042,-0.0360106697611107,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/include/jasper/jas_stream.h,1010,-0.1591133908700207,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_stream.c,641,-0.11137012014519299,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/include/jasper/jas_stream.h,1036,-0.2272120457406861,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/include/jasper/jas_stream.h,1033,-0.061479137579129664,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_stream.c,710,-0.061931706680453905,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/include/jasper/jas_stream.h,1024,-0.1784103920522541,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/include/jasper/jas_stream.h,1027,-0.18749208521147895,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/include/jasper/jas_stream.h,1026,-0.17953720717765828,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_cs.c,927,-0.2855653402156869,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_cs.c,1613,-0.14052056536458643,0,0,
,0,-0.12089773226840118,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_stream.c,675,-0.15722723088636997,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_stream.c,677,-0.15624870304458832,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_cs.c,1634,-0.009931454491976022,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_cs.c,1088,-0.08267730660159618,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/include/jasper/jas_stream.h,1037,-0.1994341583155247,0,0,
,0,-0.18382486120681654,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_stream.c,696,-0.2823731541690672,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_stream.c,677,-0.1567726358440585,0,0,
,0,-0.2873764085335341,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/include/jasper/jas_stream.h,1026,-0.1871846897690383,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_cs.c,1321,-0.2870648127037608,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_stream.c,717,-0.04950921770793259,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_stream.c,692,-0.23931019353523472,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_cs.c,1358,-0.10451683495460154,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/include/jasper/jas_stream.h,1027,-0.16249364753796328,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/include/jasper/jas_stream.h,1037,-0.18926103821728785,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/include/jasper/jas_stream.h,1027,-0.18702420914441623,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/include/jasper/jas_stream.h,1024,-0.17924143724694036,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_cs.c,1641,-0.06103524234805112,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/include/jasper/jas_stream.h,1041,-0.16242675876211185,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_cs.c,1394,-0.5237011932544776,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/include/jasper/jas_stream.h,1011,-0.25075310036488585,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_malloc.c,239,-0.11367894468600011,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_stream.c,694,-0.2510306842550966,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_cs.c,1167,-0.00044874188650096775,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_stream.c,704,-0.2838020691502816,0,0,
,0,-0.22431060526033947,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_cs.c,1156,-0.502245599098357,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_stream.c,675,-0.012873713316919036,1,0,
,0,-0.2893226103137573,0,0,
,0,-0.2893344327333184,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_stream.c,704,-0.2599789737744835,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/include/jasper/jas_stream.h,1024,-0.19320967981286793,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_malloc.c,254,-0.21684037073942428,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_malloc.c,254,-0.13397342261445358,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_stream.c,895,-0.13743786542743044,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_stream.c,899,-0.13099400562573527,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_stream.c,711,-0.09469005426626718,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_stream.c,649,-0.025670422269310128,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_dec.c,247,-0.28253129587166803,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_t1cod.c,482,-0.22860965329904265,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_dec.c,2038,-0.24886007298415566,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_dec.c,426,-0.18548770027774128,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_dec.c,429,-0.17703068479793413,0,0,
,0,-0.04071488977427012,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_debug.c,101,-0.09493727062627641,0,0,
,0,-0.1153723231078924,0,0,
,0,-0.13536222844520657,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_malloc.c,254,-0.03614519496662319,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_stream.c,601,-0.2322583876422985,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_malloc.c,254,-0.061231728120753566,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_malloc.c,255,-0.02367039027169972,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_malloc.c,254,-0.02575861478711465,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_malloc.c,255,-0.061069270953800096,1,0,
,0,-0.06772339874546479,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_dec.c,506,-0.04738730260435851,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_image.c,137,-0.04689623706824281,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_malloc.c,237,-0.08039913186644818,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_image.c,923,-0.048911240309071,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_malloc.c,240,-0.16308401735449182,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_stream.c,296,-0.04988180580221521,1,0,
,0,-0.12209126121726138,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/include/jasper/jas_stream.h,1027,-0.19159722281886887,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_debug.c,101,-0.14100770035124688,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_t2cod.c,587,-0.2467173316314657,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_t2cod.c,631,-0.18716743304269204,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_dec.c,605,-0.0015477653855480353,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_malloc.c,254,-0.2342346939688792,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_dec.c,2227,-0.006073722934595959,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_dec.c,643,-0.06882636702644974,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_tsfb.c,169,-0.00446194255078459,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_dec.c,1125,-0.0027130634493883186,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/include/jasper/jas_seq.h,228,-0.09101548932288285,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/include/jasper/jas_seq.h,228,-0.23430198330898339,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_dec.c,1152,-0.0003885131289177204,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_dec.c,1154,-0.020401356947651588,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_dec.c,2148,-0.2522244691202464,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_debug.c,101,-0.12596063156929205,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_seq.c,164,-0.0468682671531374,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_debug.c,101,-0.012398806329474384,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_dec.c,1103,-0.007657958456434293,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_dec.c,2016,-0.10918723624303717,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_dec.c,1957,-0.08033057035490315,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_dec.c,1140,-0.0023735886141809394,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_dec.c,1177,-0.07478764613502686,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/include/jasper/jas_seq.h,178,-0.14291182808784203,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_seq.c,312,-0.09925617332263328,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_dec.c,993,-0.009355645081346906,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_malloc.c,254,-0.2376451459066536,0,0,
,0,-0.06634281130895506,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_stream.c,1006,-0.0574674953159851,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_dec.c,1069,-0.0001607772286073346,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_dec.c,1295,-0.09207306384235837,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_dec.c,1419,-0.34245945461091926,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_dec.c,1800,-0.04790374271929297,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_dec.c,1500,-0.2962881097003985,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_dec.c,1872,-0.16253094427103829,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_malloc.c,255,-0.18514698219169703,0,0,
,0,-0.1908850536368402,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_dec.c,2388,-0.004039401063820992,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_malloc.c,255,-0.009906614522883099,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_dec.c,2342,-0.2571357646186003,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_dec.c,2490,-0.13133893011874165,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/include/jasper/jas_math.h,221,-0.1276041618554121,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_dec.c,737,-0.0894745586354074,0,0,
,0,-0.03935095443658019,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_malloc.c,237,-0.07962399386182913,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_seq.c,94,-0.006650957964595113,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_seq.c,208,-0.03311682015242063,1,0,
,0,-0.12902510413504314,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_tagtree.c,145,-0.09852842570070518,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_seq.c,244,-0.07281081802243315,0,0,
,0,-0.09829550787505231,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_t2cod.c,552,-0.02659465282479539,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_t2dec.c,546,-0.04743671050984569,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_t2dec.c,557,-0.07696185595785646,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_t2dec.c,578,-0.24555685740496086,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_dec.c,964,-0.0008989381859746083,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_t2cod.c,608,-0.03251240642126699,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_malloc.c,255,-0.16282207310094554,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_enc.c,453,-6.975214937682369e-07,1,0,
,0,-0.20939176802023426,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_enc.c,500,-0.1111655251821577,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/include/jasper/jas_math.h,221,-0.17502219804317617,0,0,
,0,-0.022028093781667007,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_enc.c,629,-0.012668083232795217,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_enc.c,629,-0.013395320290019162,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_enc.c,629,-0.014410752948227567,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_enc.c,629,-0.013409356727187096,1,1,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_enc.c,684,-0.014052784976693716,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_enc.c,749,-0.09151931630699658,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_enc.c,780,-2.6509172599666423e-09,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_debug.c,101,-3.8074746153527544e-06,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/jpc/jpc_enc.c,2129,-0.021483976501698792,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_malloc.c,255,-0.13250028986480447,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/jasper-version-2.0.22/hector_build/../src/libjasper/base/jas_malloc.c,255,-0.02523410515057715,1,0,
