File,Line,Score,times_Score,Prediction,Label,Source
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,109,-3.9120874,-3912087.4404907227,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1824,-5.433869,-5433868.885040283,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/move.h,100,-5.1156325,-5115632.5340271,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,122,-3.2416983,-3241698.2650756836,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,128,-3.619569,-3619569.0631866455,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,145,-3.8819072,-3881907.2246551514,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/GfxState.cc,3743,-0.22803308,-228033.08069705963,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1854,-5.007149,-5007149.219512939,0,0,
,0,-4.2223268,-4222326.755523682,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,94,-0.047677673,-47677.673399448395,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.h,210,-0.2574208,-257420.80807685852,0,0,
,0,-3.615153,-3615153.0742645264,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,4899,-5.011238,-5011238.098144531,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1854,-3.9725595,-3972559.4520568848,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1865,-4.411682,-4411682.12890625,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1850,-4.197485,-4197484.970092773,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,317,-3.4353337,-3435333.728790283,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Array.cc,87,-2.3167987,-2316798.686981201,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,106,-0.4367613,-436761.2898349762,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,145,-0.070499636,-70499.63623285294,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Array.cc,122,-0.21275057,-212750.56898593903,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Array.cc,125,-0.20401949,-204019.4869041443,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,317,-3.4340897,-3434089.6606445312,0,0,
,0,-0.28604382,-286043.82276535034,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.h,76,-0.0853023,-85302.30075120926,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,117,-0.014648624,-14648.623764514923,0,0,
,0,-3.0555172,-3055517.1966552734,0,0,
,0,-0.3599078,-359907.8059196472,0,0,
,0,-0.054704,-54703.99931073189,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,79,-0.37026113,-370261.13271713257,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,317,-3.6292915,-3629291.534423828,0,0,
,0,-0.28484055,-284840.55399894714,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,122,-0.2997129,-299712.8963470459,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.h,76,-0.2865194,-286519.4082260132,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-3.0673125,-3067312.479019165,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1829,-4.151809,-4151809.2155456543,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,177,-0.039453108,-39453.10786366463,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Array.cc,118,-0.029882092,-29882.092028856277,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,111,-4.61557,-4615570.068359375,0,0,
,0,-0.2642044,-264204.4126987457,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,617,-4.118372,-4118371.9635009766,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,290,-3.358852,-3358851.909637451,0,0,
,0,-2.8250825,-2825082.540512085,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Function.cc,91,-0.0015598285,-1559.8285244777799,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Function.cc,94,-0.06207943,-62079.429626464844,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/predefined_ops.h,136,-4.15208,-4152080.0590515137,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,606,-3.9416475,-3941647.529602051,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,586,-3.90115,-3901149.9881744385,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,79,-0.00075919414,-759.1941393911839,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-5.0903096,-5090309.619903564,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,4899,-4.558617,-4558617.115020752,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1882,-3.3391614,-3339161.3960266113,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,111,-2.8736835,-2873683.452606201,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,318,-2.8225226,-2822522.6402282715,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,318,-3.3644557,-3364455.6999206543,0,0,
,0,-5.2670774,-5267077.445983887,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.h,305,-2.7141685,-2714168.5485839844,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,110,-5.347058,-5347057.819366455,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.h,305,-2.9569774,-2956977.367401123,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Array.cc,118,-3.109952,-3109951.972961426,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,317,-3.5874052,-3587405.204772949,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,317,-4.714556,-4714556.2171936035,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,109,-4.2734113,-4273411.273956299,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,113,-4.9291406,-4929140.567779541,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,135,-1.7292819,-1729281.9023132324,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/GfxState.cc,4220,-1.350182,-1350182.056427002,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-5.4596363e-05,-54.596363042946905,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1970,-0.006458126,-6458.12600851059,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1882,-0.0058583934,-5858.393386006355,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1850,-4.6925483,-4692548.2749938965,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,282,-4.101165,-4101164.8178100586,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,589,-4.1038947,-4103894.7105407715,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,316,-0.0006059956,-605.9955921955407,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,103,-8.940297e-05,-89.40297266235575,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,112,-5.310662,-5310661.792755127,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,316,-5.8930326,-5893032.550811768,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,110,-5.6666503,-5666650.295257568,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,97,-3.631841,-3631840.944290161,0,0,
,0,-4.664967,-4664967.060089111,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-2.332017,-2332016.944885254,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1831,-4.4162335,-4416233.539581299,0,0,
,0,-0.0075589116,-7558.911573141813,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,121,-0.047558665,-47558.66527557373,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Function.cc,63,-4.4361806,-4436180.591583252,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,617,-4.095053,-4095053.195953369,0,0,
,0,-0.013445654,-13445.653952658176,0,0,
,0,-0.017187105,-17187.105491757393,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,140,-0.0048168334,-4816.833417862654,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,125,-0.011915696,-11915.69585353136,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.h,386,-5.228983,-5228982.925415039,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.h,218,-5.58992,-5589920.0439453125,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1968,-4.1356606,-4135660.6483459473,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,617,-4.0504518,-4050451.7555236816,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/move.h,100,-3.7960017,-3796001.672744751,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/predefined_ops.h,208,-4.1149683,-4114968.2998657227,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,317,-2.529331,-2529330.9688568115,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-3.3824503,-3382450.3421783447,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,149,-2.6006541,-2600654.125213623,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/predefined_ops.h,150,-0.006141244,-6141.24396815896,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/move.h,100,-4.4617276,-4461727.619171143,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1825,-4.5417733,-4541773.319244385,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,65,-0.0048775733,-4877.573344856501,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,318,-0.18868892,-188688.91894817352,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,115,-5.888848,-5888847.827911377,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,109,-4.9089785,-4908978.462219238,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,112,-5.43061,-5430610.179901123,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-3.1526647,-3152664.6614074707,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1830,-4.5279646,-4527964.5919799805,0,0,
,0,-2.2864442,-2286444.1871643066,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Array.cc,87,-2.1399965,-2139996.5286254883,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,149,-1.7011926,-1701192.6174163818,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,121,-0.40756965,-407569.64683532715,0,0,
,0,-2.6090188,-2609018.8026428223,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-2.8059244,-2805924.415588379,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Array.cc,81,-0.35956663,-359566.6289329529,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,79,-0.36076763,-360767.6327228546,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,290,-0.9416308,-941630.7806968689,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.h,76,-0.30979443,-309794.42596435547,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,111,-0.90195185,-901951.8494606018,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,117,-0.17511562,-175115.61512947083,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,317,-0.7291809,-729180.8724403381,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,135,-0.38680026,-386800.25935173035,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/move.h,100,-4.6815286,-4681528.568267822,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,178,-0.03080576,-30805.759131908417,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.h,76,-0.015853552,-15853.552147746086,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,317,-3.8073483,-3807348.2513427734,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1851,-4.0839195,-4083919.5251464844,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.h,305,-0.008785996,-8785.995654761791,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/move.h,100,-4.4482102,-4448210.2394104,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1885,-4.739929,-4739929.19921875,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,586,-4.105483,-4105483.055114746,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,91,-2.5778553,-2577855.348587036,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-3.159059,-3159059.0476989746,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,145,-0.0068808743,-6880.874279886484,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,145,-0.018491616,-18491.61647260189,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/predefined_ops.h,215,-4.5160446,-4516044.616699219,0,0,
,0,-2.6022835,-2602283.477783203,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,79,-3.1937146,-3193714.6186828613,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Array.cc,87,-2.2404084,-2240408.420562744,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-3.6511002,-3651100.1586914062,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1855,-4.6341343,-4634134.292602539,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,64,-9.548208e-05,-95.48207890475169,0,0,
,0,-0.01130921,-11309.21021103859,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,317,-4.4804454,-4480445.384979248,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,143,-2.8934615,-2893461.4658355713,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,79,-3.6403475,-3640347.480773926,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Array.cc,122,-0.21619436,-216194.36144828796,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-0.33066455,-330664.5452976227,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-3.4845006,-3484500.6465911865,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,79,-0.08452548,-84525.48086643219,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,587,-3.8628347,-3862834.692001343,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,79,-4.79641,-4796410.083770752,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,185,-4.3690886,-4369088.649749756,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,317,-3.228233,-3228233.0989837646,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,289,-1.9949366,-1994936.5854263306,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-2.481662,-2481662.0349884033,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1846,-4.9292774,-4929277.420043945,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,589,-4.152866,-4152865.8866882324,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,79,-1.316825,-1316825.032234192,0,0,
,0,-0.39252454,-392524.5404243469,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/move.h,100,-4.7170477,-4717047.691345215,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1855,-4.8643694,-4864369.3923950195,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,137,-0.18905121,-189051.21088027954,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,134,-0.086911745,-86911.74536943436,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,135,-1.2267516,-1226751.5659332275,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1882,-0.4159088,-415908.8134765625,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1827,-4.4288316,-4428831.577301025,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1844,-4.5943336,-4594333.648681641,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/predefined_ops.h,136,-0.050871503,-50871.50260806084,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/predefined_ops.h,226,-4.451431,-4451430.797576904,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1889,-0.1330994,-133099.40695762634,0,0,
,0,-0.2797189,-279718.90568733215,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,317,-0.0572617,-57261.70167326927,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Array.cc,125,-4.297229,-4297228.813171387,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,122,-5.485215,-5485215.187072754,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,126,-1.6585983,-1658598.3037948608,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,122,-0.31142005,-311420.0532436371,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,122,-0.28501827,-285018.26524734497,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.h,76,-0.24959162,-249591.6187763214,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/predefined_ops.h,208,-4.300679,-4300679.2068481445,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,66,-0.26551408,-265514.075756073,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,318,-0.2942648,-294264.7933959961,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,282,-4.027155,-4027154.9224853516,0,0,
,0,-2.703098,-2703098.0587005615,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,316,-2.3582854,-2358285.427093506,0,0,
,0,-0.28195092,-281950.9208202362,0,0,
,0,-0.21508005,-215080.05261421204,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,79,-0.056548286,-56548.286229372025,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-0.0014859121,-1485.9121292829514,0,0,
,0,-0.040327106,-40327.105671167374,0,0,
,0,-3.0789971,-3078997.1351623535,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,186,-3.610334,-3610333.9195251465,0,0,
