File,Line,Score,Prediction,Label,Source
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,176,-2.6236072085187327,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/config.c,613,-3.108324214948132,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/config.c,1389,-5.445084977665015,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,219,-3.779503211651182,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/config.c,206,-4.419786290745537,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar_libgit2.c,13,-5.606287254617354,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/config.c,600,-3.3309315892145666,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/config.c,704,-8.800917433191545,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,217,-3.896163348346684,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,176,-5.299063151117895,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,229,-3.398307503379812,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,176,-5.345837255539643,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,147,-1.9624428429099547,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,490,-3.108278419667558,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar_libgit2.c,19,-5.320488461275752,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/config.c,28,-3.2145442774707753,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,229,-3.5255300949267023,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,469,-3.196194836455398,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,176,-4.487648671864698,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,216,-3.1985289186538646,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,466,-3.037890421307397,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,217,-3.36074617724139,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/config.c,613,-2.073444194655249,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/config.c,652,-5.37768264757499,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,217,-5.2303117329691915,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,176,-2.9059537748906528,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,473,-3.6197676237598118,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/core/buffer.c,368,-6.066101689457164,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/global.c,335,-4.6257861744229025,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/core/buffer.c,438,-3.638116662621322,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,176,-2.906138103041773,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,469,-3.505292674741662,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,176,-2.9064358658668947,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/core/buffer.c,453,-5.415891691190536,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,176,-2.9962859164204003,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/core/buffer.c,586,-1.988115095978785,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/core/buffer.c,610,-17.034515730922646,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,466,-3.0337884593848075,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,147,-1.9520395230774255,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,176,-2.9082370940204756,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,147,-2.1566395128064633,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/global.c,327,-3.3269564994434275,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,214,-3.485640092088003,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,508,-3.6270106459192615,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar_libgit2.c,13,-8.190617504541088,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,46,-4.476975733629589,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,147,-2.1731650267349907,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,472,-3.4024720420697663,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,219,-4.424072105559488,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,147,-2.156424933331569,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,176,-4.459014426118954,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/global.c,325,-3.2427573984458204,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,473,-3.6105688187180283,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buf_text.c,89,-4.392170097501936,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,176,-2.9045491073905576,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,216,-3.6245279813772457,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,176,-2.905152559922017,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/global.c,335,-4.63804286143344,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/global.c,335,-3.8788708074456366,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/global.c,327,-3.6024778641660107,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buf_text.c,72,-4.004403710859509,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,219,-4.388314054303594,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,147,-2.1571026288044566,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,184,-9.05470198644752,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,228,-3.4267913639096217,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,473,-3.610276408856942,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/path.c,553,-3.610409736766036,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,508,-3.0776678686626187,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,469,-3.1947537822569014,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,473,-3.3163974785761576,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar_libgit2.c,16,-3.467462312385696,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,466,-3.7384333017608795,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,473,-3.6244037332817696,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,214,-3.9595852269196414,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/posix.c,125,-5.394344970218704,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,229,-3.531491248871779,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,472,-3.175220445812423,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,490,-3.796469636405204,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,46,-4.498559622096132,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,46,-3.4026369621740074,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/global.c,335,-4.769074823377607,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,46,-3.4301153175118593,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,176,-4.675320069212176,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,147,-1.9797408750174488,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/global.c,327,-4.510238759263722,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,46,-2.9834936114212236,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,214,-3.49038789623223,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,469,-3.292777683989126,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,466,-3.184485688466391,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,228,-3.501394212540178,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar_libgit2.c,19,-3.6787760395400118,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,214,-4.355687674290294,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,217,-4.331924123910807,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,473,-3.403486090161285,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,472,-3.216239377168989,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,176,-4.064568665483333,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,472,-3.344703865967464,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,490,-3.352293101697221,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,490,-3.3700225419768537,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,466,-0.522059102556168,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,472,-3.191994101108556,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/global.c,325,-3.5753623408579958,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,176,-2.917953423283698,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,229,-3.4476717570135165,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,473,-3.327837616060145,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,147,-1.9520271644587415,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar_libgit2.c,16,-3.8489498787290977,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,176,-2.9159694921879153,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/path.c,666,-3.568653448207386,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,466,-3.0296883452767287,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,472,-3.153786840521455,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,508,-3.12369736894997,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,473,-3.313629068259866,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/core/mkdir.c,164,-4.722026723155501,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,490,-3.8534642974758135,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,466,-3.044876686540599,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,469,-3.5078054118609217,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,147,-1.9552811509251191,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,466,-3.413519092605076,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,508,-3.6730756545595518,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/core/path.c,89,-3.955264124112975,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,473,-3.337568441374689,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,46,-3.257075074231999,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,176,-2.9047021927227856,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,46,-3.5983712324204675,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,229,-3.9010811942185684,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,214,-3.9070446270130565,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,219,-4.384680366575866,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar_libgit2.c,16,-9.465319806752976,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/global.c,330,-3.5805846885826935,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,176,-2.9068826415454754,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,490,-6.166451315963597,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,490,-4.616740580924547,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,490,-4.281013227263071,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,147,-1.9522883940896545,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,466,-3.0356152700187446,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,46,-3.4130284815611907,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,216,-10.670504885603465,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,214,-3.8917233961141426,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,147,-2.153251548978134,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,736,-4.1383744941183105,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,147,-2.1561824231103395,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,176,-2.9127735558193373,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,508,-3.7300137660759014,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,228,-3.7075638627366514,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,147,-2.373554367907185,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,466,-3.0643268571699855,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,147,-2.16532247310179,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,758,-3.0575590280062457,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,473,-3.3253281443735903,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,469,-3.801092579644266,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,176,-3.4967492460746685,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,469,-2.9540384527061456,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/sortedcache.c,170,-4.313561859659555,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,473,-3.3165324207553364,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,473,-3.1231259224178185,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/path.c,674,-4.8883889892328956,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,469,-3.2065763203885287,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/core/stat.c,89,-3.14001947915421,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,469,-3.592101161157178,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,466,-3.408610589915696,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.c,205,-2.606264619069239,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.c,266,-1.8098563232121234,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,490,-1.4543665642749297,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,147,-1.953197039432415,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,469,-3.1929523935275506,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,508,-3.076167576858461,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar_libgit2.c,19,-3.665249895139646,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,219,-3.7651565274195384,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,472,-3.154383366808638,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,214,-3.4396333792941873,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,490,-3.8150469082508836,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/odb.c,1561,-5.551838088910275,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,490,-3.6071269323811217,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/proxy.c,14,-5.4316336446704785,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,229,-3.4399037657595164,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,469,-3.2015155249495257,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,490,-3.5107106399738064,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/vector.c,129,-5.269614557199767,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/global.c,327,-3.976700491776931,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,228,-3.6323832932758724,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,176,-4.522752837123021,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,147,-2.1680568985204176,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,228,-3.5500476612007965,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/buffer.c,46,-3.3436308685665344,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,176,-3.2330590935619608,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/object.c,109,-2.6034882298044475,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/describe.c,748,-4.313358002192225,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../src/util.h,136,-2.1480086831533676,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar.c,466,-3.0344764743391854,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libgit2-v0.27.2/hector_build/../tests/clar_libgit2.c,51,-4.6341403255881755,0,0,
