File,Line,Score,times_Score,Prediction,Label,Source
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JBIG2Stream.cc,371,-3.0327148,-3032714.84375,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JBIG2Stream.cc,396,-2.372097,-2372097.0153808594,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JBIG2Stream.cc,388,-2.401422,-2401422.0237731934,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JBIG2Stream.cc,361,-2.3650954,-2365095.376968384,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JBIG2Stream.cc,370,-2.951699,-2951699.0184783936,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JBIG2Stream.cc,370,-2.9515657,-2951565.742492676,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JBIG2Stream.cc,400,-2.304781,-2304780.960083008,0,0,
,0,-2.3097785,-2309778.4519195557,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JBIG2Stream.cc,393,-2.6509311,-2650931.1199188232,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JBIG2Stream.cc,405,-2.3575983,-2357598.304748535,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JBIG2Stream.cc,375,-2.8041391,-2804139.1372680664,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JArithmeticDecoder.cc,233,-1.9864786,-1986478.567123413,0,0,
,0,-2.4319031,-2431903.123855591,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JBIG2Stream.cc,400,-3.015458,-3015458.106994629,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JBIG2Stream.cc,400,-2.4537864,-2453786.3731384277,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JBIG2Stream.cc,2433,-1.7357653,-1735765.3379440308,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JBIG2Stream.cc,400,-2.1612265,-2161226.511001587,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JBIG2Stream.cc,390,-2.3488405,-2348840.4750823975,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JBIG2Stream.cc,393,-2.132873,-2132873.058319092,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JBIG2Stream.cc,373,-2.8685918,-2868591.785430908,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JBIG2Stream.cc,400,-2.2789235,-2278923.511505127,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JBIG2Stream.cc,402,-2.2733026,-2273302.5550842285,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JArithmeticDecoder.cc,105,-2.430398,-2430397.9873657227,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JBIG2Stream.cc,2440,-2.4006038,-2400603.771209717,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JBIG2Stream.cc,864,-2.333648,-2333647.9663848877,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JBIG2Stream.cc,972,-3.4090593,-3409059.2861175537,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JBIG2Stream.cc,939,-3.80369,-3803689.956665039,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JBIG2Stream.cc,1021,-2.7740216,-2774021.625518799,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JBIG2Stream.cc,924,-3.9086266,-3908626.5563964844,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JBIG2Stream.cc,954,-3.8178718,-3817871.8090057373,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JBIG2Stream.cc,895,-3.5565991,-3556599.1401672363,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JBIG2Stream.cc,990,-3.0292835,-3029283.5235595703,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JBIG2Stream.cc,887,-3.2178288,-3217828.7506103516,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JBIG2Stream.cc,936,-3.636745,-3636744.976043701,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JBIG2Stream.cc,894,-3.438564,-3438564.0621185303,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JBIG2Stream.cc,926,-3.314721,-3314721.10748291,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JBIG2Stream.cc,1033,-2.402856,-2402856.1115264893,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,110,-0.6872745,-687274.5156288147,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,113,-0.569181,-569181.0250282288,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/JBIG2Stream.cc,1183,-0.36005932,-360059.32092666626,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,79,-0.33808246,-338082.4625492096,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,317,-0.3507774,-350777.38761901855,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-0.39258042,-392580.41977882385,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,128,-0.62700605,-627006.0539245605,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Array.cc,125,-0.26494536,-264945.3580379486,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,122,-1.3062379,-1306237.9360198975,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.h,365,-0.82144266,-821442.6636695862,0,0,
,0,-1.7910128,-1791012.7639770508,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,117,-2.7051687,-2705168.7240600586,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,149,-1.2372344,-1237234.354019165,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,111,-2.7123947,-2712394.7143554688,0,0,
,0,-0.061200477,-61200.47718286514,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,97,-1.416926,-1416926.0263442993,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-2.5856762,-2585676.1932373047,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-2.0818958,-2081895.8282470703,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,317,-2.3519948,-2351994.752883911,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Lexer.cc,140,-0.42057404,-420574.03922080994,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Lexer.cc,141,-0.49882564,-498825.63948631287,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,134,-0.3513409,-351340.8899307251,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,92,-0.9570429,-957042.8729057312,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,317,-2.2268693,-2226869.3447113037,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Lexer.cc,128,-0.09251942,-92519.41740512848,0,0,
,0,-0.16760947,-167609.46810245514,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Array.h,56,-0.05999253,-59992.52945184708,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,111,-2.402575,-2402575.0160217285,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,316,-2.383825,-2383825.0637054443,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,317,-2.7792537,-2779253.7212371826,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,126,-1.2288218,-1228821.7544555664,0,0,
,0,-1.7638485,-1763848.5431671143,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Lexer.cc,134,-0.063359156,-63359.156250953674,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Array.cc,118,-0.13755879,-137558.78806114197,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Array.cc,125,-0.1528198,-152819.79739665985,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,121,-0.80106467,-801064.670085907,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,94,-2.8438005,-2843800.5447387695,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,120,-3.109467,-3109467.029571533,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,79,-3.3273826,-3327382.5645446777,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,107,-2.1680024,-2168002.3670196533,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/XRef.cc,1364,-2.345292,-2345292.091369629,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.cc,289,-2.08556,-2085560.0833892822,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.cc,170,-1.004812,-1004812.0021820068,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-1.8632934,-1863293.4093475342,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Lexer.cc,149,-0.13373597,-133735.96966266632,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-1.6101774,-1610177.3977279663,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,111,-2.584743,-2584743.022918701,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.h,365,-0.29371306,-293713.0630016327,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Array.cc,118,-0.097213246,-97213.2459282875,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.h,76,-2.2863672,-2286367.177963257,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Lexer.cc,123,-3.5843287,-3584328.6514282227,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,135,-0.8473723,-847372.29347229,0,0,
,0,-2.1371453,-2137145.2808380127,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,317,-2.7848854,-2784885.4064941406,0,0,
,0,-0.07114511,-71145.10983228683,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Array.cc,118,-0.07301775,-73017.75366067886,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.cc,292,-1.1872945,-1187294.4831848145,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.h,365,-0.7879008,-787900.8054733276,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,110,-3.6587815,-3658781.5284729004,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,128,-0.9335536,-933553.5764694214,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,135,-0.82413644,-824136.4359855652,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Array.cc,81,-1.5293281,-1529328.1078338623,0,0,
,0,-1.4060512,-1406051.1589050293,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.cc,290,-3.0737805,-3073780.5366516113,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,163,-2.674102,-2674102.0679473877,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.cc,160,-0.43467808,-434678.0776977539,0,0,
,0,-2.016541,-2016541.0041809082,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.cc,136,-2.614251,-2614250.898361206,0,0,
,0,-2.0805595,-2080559.492111206,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.cc,139,-3.2782376,-3278237.5812530518,0,0,
,0,-3.5719242,-3571924.2095947266,0,0,
,0,-0.9780537,-978053.6890029907,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.h,76,-2.7666695,-2766669.511795044,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.h,76,-1.9774015,-1977401.4949798584,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,103,-2.72249,-2722490.072250366,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-2.0694969,-2069496.8700408936,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.h,380,-3.803921,-3803920.9842681885,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,79,-2.1503606,-2150360.584259033,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,119,-1.6004783,-1600478.2915115356,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,316,-3.585875,-3585875.0343322754,0,0,
,0,-0.456361,-456360.99576950073,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Link.cc,163,-2.1130323,-2113032.341003418,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Array.cc,125,-0.21062058,-210620.58210372925,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,106,-2.089135,-2089134.931564331,0,0,
,0,-0.56505567,-565055.6683540344,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,145,-0.4372889,-437288.91015052795,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,79,-0.38415244,-384152.44221687317,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,122,-0.049791995,-49791.99543595314,0,0,
,0,-0.068421125,-68421.1254119873,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,109,-0.055507034,-55507.03406333923,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.h,209,-1.0875545,-1087554.4548034668,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,145,-0.29065806,-290658.05673599243,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,113,-1.9824911,-1982491.135597229,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,128,-0.39773983,-397739.82763290405,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.h,209,-0.047256365,-47256.36541843414,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-0.35645422,-356454.2233943939,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.h,196,-1.9718995,-1971899.5094299316,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,112,-2.090477,-2090476.9897460938,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.h,182,-0.44560525,-445605.24821281433,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,79,0.0,0.0,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/move.h,100,-2.6480122,-2648012.161254883,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1968,-2.777713,-2777713.0603790283,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1851,-2.6013288,-2601328.8497924805,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,4899,-2.9684234,-2968423.366546631,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1882,-2.5178182,-2517818.2125091553,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,282,-2.5581455,-2558145.523071289,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/move.h,100,-2.4898803,-2489880.323410034,0,0,
,0,-2.34884,-2348839.9982452393,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.h,196,-2.5498145,-2549814.462661743,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1967,-2.7269676,-2726967.5731658936,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1826,-1.9688833,-1968883.2759857178,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1867,-1.9792292,-1979229.211807251,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1855,-2.2101626,-2210162.63961792,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-3.347267,-3347266.912460327,0,0,
,0,-2.5992186,-2599218.6069488525,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/move.h,100,-2.2682812,-2268281.2213897705,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1889,-2.4185665,-2418566.4653778076,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,317,-2.9013426,-2901342.6303863525,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,316,-3.6483107,-3648310.661315918,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-2.9242587,-2924258.7089538574,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1844,-1.8551413,-1855141.282081604,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,617,-2.3861547,-2386154.6516418457,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,66,-3.0757844,-3075784.44480896,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Array.cc,81,-3.0580833,-3058083.2958221436,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,140,-2.0258455,-2025845.5276489258,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,125,-2.0621278,-2062127.8285980225,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,149,-2.1152556,-2115255.59425354,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1967,-1.6605328,-1660532.832145691,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1824,-1.2030708,-1203070.7597732544,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,282,-1.6355788,-1635578.7515640259,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,79,-1.4179196,-1417919.635772705,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooList.cc,115,-0.61934143,-619341.4330482483,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,143,-0.0046100286,-4610.028583556414,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,289,-0.0016273125,-1627.312507480383,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1851,-1.0566307,-1056630.7306289673,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1833,-1.1190164,-1119016.408920288,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,100,-0.040939137,-40939.13733959198,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-0.34025735,-340257.34663009644,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.cc,149,-0.16540013,-165400.13253688812,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1844,-1.6668377,-1666837.6922607422,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,282,-2.406725,-2406724.9298095703,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,688,-1.3089991,-1308999.0615844727,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/move.h,100,-1.2167807,-1216780.662536621,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,65,-0.8208883,-820888.2808685303,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,134,-0.5888544,-588854.3725013733,0,0,
