File,Line,Score,times_Score,Prediction,Label,Source
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/hash.c,166,-3.2612844,-3261284.351348877,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/hash.c,176,-1.653627,-1653627.0380020142,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/tftp.c,994,-3.5452468,-3545246.8395233154,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/tftp.c,1232,-2.0904696,-2090469.5987701416,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/tftp.c,322,-1.9645647,-1964564.6810531616,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/tftp.c,329,-2.7167382,-2716738.224029541,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/strcase.c,150,-1.7637326,-1763732.5525283813,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/strcase.c,35,-2.6719465,-2671946.5255737305,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/tftp.c,1323,-0.706843,-706843.0185317993,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/tftp.c,1031,-1.5759761,-1575976.1333465576,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/tftp.c,1243,-3.4944358,-3494435.7872009277,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/select.c,204,-1.8907539,-1890753.8652420044,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/tftp.c,1109,-4.8247585,-4824758.529663086,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/timeval.c,93,-6.101913,-6101912.975311279,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/select.c,200,-2.443834,-2443834.066390991,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/select.c,251,-7.094263,-7094263.076782227,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/tftp.c,324,-1.6722394,-1672239.4227981567,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/tftp.c,386,-1.2289603,-1228960.2756500244,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/tftp.c,953,-1.7455459,-1745545.8641052246,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/tftp.c,475,-4.0513687,-4051368.7133789062,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/tftp.c,413,-4.494727,-4494727.13470459,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/tftp.c,524,-4.065548,-4065547.9431152344,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/tftp.c,533,-4.6848965,-4684896.469116211,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/tftp.c,211,-4.0061026,-4006102.5619506836,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/tftp.c,286,-3.0667837,-3066783.666610718,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/tftp.c,737,-4.2865195,-4286519.527435303,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/tftp.c,747,-4.7935925,-4793592.45300293,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/tftp.c,599,-1.7229053,-1722905.2782058716,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/tftp.c,625,-2.6064556,-2606455.5644989014,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/tftp.c,292,-3.6065683,-3606568.3364868164,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/connect.c,196,-3.9612708,-3961270.809173584,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/timeval.c,188,-2.5039759,-2503975.8682250977,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/timeval.c,183,-2.0867436,-2086743.5932159424,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/asyn-thread.c,197,-1.9275975,-1927597.5227355957,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/asyn-thread.c,502,-1.045659,-1045658.9460372925,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/inet_ntop.c,71,-5.532532,-5532532.215118408,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/timeval.c,93,-3.690798,-3690798.044204712,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/timeval.c,92,-4.4101844,-4410184.383392334,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/socks.c,312,-5.557299,-5557299.1371154785,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/socks.c,392,-5.0923986,-5092398.643493652,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/select.c,186,-5.371791,-5371790.885925293,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/nonblock.c,59,-5.786593,-5786592.960357666,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/timeval.c,81,-8.279074,-8279073.715209961,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/socks.c,539,-7.1287766,-7128776.550292969,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/connect.c,230,-2.0439637,-2043963.6707305908,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/timeval.c,188,-3.0363302,-3036330.223083496,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/timeval.c,188,-4.9441166,-4944116.592407227,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/timeval.c,81,-9.917801,-9917800.903320312,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/connect.c,1421,-1.5001763,-1500176.3105392456,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/inet_ntop.c,185,-5.00313,-5003129.959106445,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/connect.c,207,-4.4798937,-4479893.684387207,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/timeval.c,183,-3.67038,-3670380.115509033,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/select.c,224,-5.6424017,-5642401.695251465,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/select.c,224,-5.143535,-5143535.137176514,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/socks.c,780,-5.6549325,-5654932.498931885,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/imap.c,2033,-5.703708,-5703708.171844482,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/urlapi.c,1063,-3.0176897,-3017689.7048950195,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/urlapi.c,1068,-4.105551,-4105550.765991211,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/strcase.c,93,-2.6517074,-2651707.410812378,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/strcase.c,35,-4.933919,-4933918.9529418945,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/imap.c,1807,-3.2094915,-3209491.491317749,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/imap.c,711,-5.4560075,-5456007.480621338,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/imap.c,1807,-3.5524075,-3552407.5031280518,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/imap.c,1783,-4.7635226,-4763522.624969482,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/imap.c,1361,-1.377904,-1377904.0575027466,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/imap.c,1583,-1.2302933,-1230293.2739257812,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/imap.c,1484,-2.6305363,-2630536.3178253174,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/imap.c,1505,-0.25953275,-259532.74965286255,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/imap.c,1401,-1.9452568,-1945256.8292617798,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/imap.c,411,-4.44161,-4441609.859466553,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/imap.c,880,-2.253981,-2253981.113433838,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/imap.c,1818,-2.2149353,-2214935.302734375,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/imap.c,1847,-4.692767,-4692767.143249512,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/imap.c,1840,-3.8560348,-3856034.755706787,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/imap.c,513,-1.8686371,-1868637.0849609375,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/imap.c,411,-4.1512146,-4151214.599609375,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/imap.c,954,-0.7124939,-712493.896484375,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/imap.c,1036,-1.4078009,-1407800.9128570557,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/imap.c,1839,-2.8429105,-2842910.5281829834,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/imap.c,706,-4.8339615,-4833961.486816406,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/imap.c,1351,-0.14029759,-140297.59168624878,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/strcase.c,93,-4.237003,-4237002.849578857,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/strcase.c,112,-3.441449,-3441448.926925659,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/imap.c,222,-4.24645,-4246449.947357178,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/strcase.c,34,-3.3169742,-3316974.16305542,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/imap.c,208,-4.563637,-4563636.779785156,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/strcase.c,94,-3.224858,-3224858.045578003,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/imap.c,231,-2.7111123,-2711112.2608184814,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/imap.c,329,-5.6011033,-5601103.30581665,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/imap.c,360,-2.3728728,-2372872.829437256,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/pop3.c,1416,-2.5510266,-2551026.5827178955,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/pop3.c,305,-1.0756328,-1075632.8105926514,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/pop3.c,1343,-1.1012913,-1101291.298866272,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/pop3.c,1346,-1.2411524,-1241152.4057388306,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/strcase.c,94,-2.212159,-2212158.9183807373,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/pop3.c,952,-3.7632685,-3763268.47076416,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/pop3.c,716,-4.0955734,-4095573.4252929688,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/pop3.c,508,-3.068062,-3068062.0670318604,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/md5.c,536,-4.0744276,-4074427.604675293,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/pop3.c,739,-3.3441393,-3344139.337539673,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/pop3.c,282,-4.169217,-4169217.109680176,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/pop3.c,427,-4.680423,-4680422.782897949,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/pop3.c,448,-3.1910534,-3191053.3905029297,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/warnless.c,253,-3.3637955,-3363795.518875122,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/md5.c,552,-2.3152258,-2315225.839614868,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/pop3.c,448,-3.2200818,-3220081.8061828613,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/pop3.c,305,-3.4808054,-3480805.3970336914,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/pop3.c,424,-4.5832977,-4583297.7294921875,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/pop3.c,859,-1.4571719,-1457171.91696167,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/pop3.c,1513,-2.0621843,-2062184.3338012695,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/pop3.c,252,-1.5581523,-1558152.3180007935,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/pop3.c,1435,-2.4362416,-2436241.626739502,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/smtp.c,1539,-3.2046592,-3204659.2235565186,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/smtp.c,1313,-1.4491929,-1449192.8815841675,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/smtp.c,1239,-1.8544359,-1854435.920715332,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/strcase.c,150,-1.007526,-1007526.0400772095,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/smtp.c,745,-2.943652,-2943651.9145965576,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/curl_ctype.c,114,-4.1798186,-4179818.630218506,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/smtp.c,296,-4.0852165,-4085216.522216797,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/smtp.c,458,-4.967196,-4967195.987701416,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/smtp.c,486,-3.718332,-3718332.052230835,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/smtp.c,627,-2.5808432,-2580843.210220337,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/smtp.c,296,-1.2474109,-1247410.8934402466,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/smtp.c,1066,-0.11990303,-119903.02801132202,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/curl_ctype.c,75,-1.4025674,-1402567.3866271973,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/smtp.c,224,-1.2958975,-1295897.4838256836,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/timeval.c,80,-2.1257012,-2125701.1890411377,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/pingpong.c,117,-0.95439255,-954392.5523757935,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/progress.c,384,-4.5679936,-4567993.640899658,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/progress.c,391,-5.9015827,-5901582.717895508,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/progress.c,455,-6.77731,-6777309.894561768,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/progress.c,490,-1.5141898,-1514189.8393630981,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/progress.c,517,-3.042848,-3042848.1101989746,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/progress.c,100,-4.7107573,-4710757.255554199,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/progress.c,90,-3.85982,-3859819.8890686035,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/pingpong.c,220,-0.95989966,-959899.6639251709,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/sendf.c,822,-1.5967526,-1596752.643585205,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/pingpong.c,141,-1.2390084,-1239008.4266662598,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/pingpong.c,144,-1.7160475,-1716047.5254058838,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/sendf.c,752,-2.8887336,-2888733.6254119873,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/sendf.c,756,-2.6265028,-2626502.752304077,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/sendf.c,760,-2.0310698,-2031069.7555541992,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/pingpong.c,360,-0.6391051,-639105.0815582275,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/sendf.c,75,-4.2220445,-4222044.467926025,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/sendf.c,75,-4.2429867,-4242986.679077148,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/sendf.c,575,-2.0174305,-2017430.5438995361,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/sendf.c,614,-1.6062561,-1606256.127357483,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/sendf.c,615,-1.9470335,-1947033.5245132446,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/sendf.c,519,-1.5370402,-1537040.2336120605,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/pingpong.c,391,-1.0552006,-1055200.5767822266,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/pingpong.c,497,-1.8494972,-1849497.1990585327,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/http.c,657,-2.149929,-2149929.0466308594,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/http.c,198,-2.7867754,-2786775.3505706787,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/http.c,1861,-4.806965,-4806964.874267578,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/http.c,1862,-3.7229524,-3722952.365875244,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/curl_ctype.c,67,-3.1932511,-3193251.132965088,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/http.c,1773,-1.3456202,-1345620.1553344727,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/strcase.c,143,-1.8776485,-1877648.4727859497,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/strcase.c,139,-1.0393109,-1039310.9321594238,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/strcase.c,143,-2.1125195,-2112519.5026397705,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/http.c,1322,-2.5609086,-2560908.555984497,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/http.c,1105,-2.814195,-2814194.917678833,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/rtsp.c,609,-1.5666692,-1566669.225692749,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/rtsp.c,232,-1.1411438,-1141143.798828125,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/http.c,1179,-2.0255942,-2025594.2344665527,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/http.c,1242,-2.5088713,-2508871.31690979,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/http.c,1106,-1.4931384,-1493138.4325027466,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/rtsp.c,97,-1.9802563,-1980256.3190460205,0,0,
