File,Line,Score,times_Score,Prediction,Label,Source
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,128,-0.75843585,-758435.845375061,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.h,76,-0.8462144,-846214.4136428833,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-1.4309922,-1430992.2456741333,0,0,
,0,-0.80397934,-803979.3372154236,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,122,-0.47428524,-474285.2449417114,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,137,-0.977708,-977707.9820632935,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.h,200,-10.200091,-10200091.361999512,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-0.77939945,-779399.4545936584,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,290,-1.1087748,-1108774.7812271118,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Array.cc,86,-0.968017,-968016.9820785522,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Lexer.cc,134,-0.013869926,-13869.92633342743,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-3.3830175,-3383017.5399780273,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-0.74749166,-747491.6577339172,0,0,
,0,-0.8661449,-866144.8955535889,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,119,-0.8587082,-858708.2028388977,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Array.cc,125,-0.44852602,-448526.0248184204,0,0,
,0,-0.85454583,-854545.8316802979,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.h,362,-0.86788327,-867883.2650184631,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Lexer.cc,153,-0.9464949,-946494.8773384094,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Lexer.cc,120,-0.89579666,-895796.6566085815,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1968,-25.542816,-25542816.162109375,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/predefined_ops.h,215,-13.801789,-13801789.283752441,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/move.h,100,-11.825624,-11825624.465942383,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1889,-23.078861,-23078861.236572266,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1829,-12.625137,-12625137.329101562,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-17.76495,-17764949.798583984,0,0,
,0,-19.368683,-19368682.861328125,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-23.339264,-23339263.916015625,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/XRef.cc,1355,-0.092041455,-92041.45520925522,0,0,
,0,-29.170101,-29170101.165771484,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,317,-1.0701874,-1070187.4494552612,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/XRef.cc,1597,-0.9257877,-925787.6873016357,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.h,224,-23.7214,-23721399.307250977,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-10.7170725,-10717072.486877441,0,0,
,0,-0.040672716,-40672.71575331688,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,205,-15.316954,-15316953.659057617,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,228,-14.853434,-14853433.609008789,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/alloc_traits.h,470,-23.310467,-23310466.766357422,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/XRef.cc,1657,-0.9041555,-904155.4927825928,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,128,-10.779928,-10779928.207397461,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-10.579359,-10579359.05456543,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,79,-0.25784352,-257843.5242176056,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/ext/new_allocator.h,147,-5.019525,-5019525.051116943,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_vector.h,916,-0.8994965,-899496.4957237244,0,0,
,0,-0.9125584,-912558.376789093,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_vector.h,1759,-8.890994,-8890994.07196045,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,282,-17.152945,-17152944.564819336,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_vector.h,351,-2.2539904,-2253990.411758423,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_vector.h,332,-0.90328467,-903284.6689224243,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_vector.h,677,-1.7218261,-1721826.0765075684,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_vector.h,332,-5.7890625,-5789062.5,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_vector.h,350,-6.465519,-6465518.951416016,0,0,
,0,-0.74294335,-742943.3465003967,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Lexer.cc,610,-0.8366036,-836603.581905365,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.h,368,-0.90239376,-902393.7582969666,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,205,-0.2559436,-255943.59636306763,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,128,-26.750093,-26750093.460083008,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,289,-29.169052,-29169052.124023438,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,173,-31.09379,-31093790.05432129,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1824,-19.430088,-19430088.04321289,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,589,-20.14655,-20146549.224853516,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,66,-31.127377,-31127376.556396484,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-0.81402475,-814024.7464179993,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,173,-3.5316815,-3531681.537628174,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,4899,-27.180895,-27180894.85168457,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1882,-25.26722,-25267219.54345703,0,0,
,0,-31.790955,-31790954.58984375,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,282,-24.89209,-24892089.84375,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1833,-17.349745,-17349744.79675293,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/move.h,100,-22.138718,-22138717.651367188,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1849,-20.783997,-20783996.58203125,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/cpp_type_traits.h,429,-16.448423,-16448423.385620117,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,79,-10.918557,-10918557.167053223,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,115,-4.8932643,-4893264.293670654,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,4899,-26.54955,-26549549.102783203,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1830,-14.564817,-14564817.428588867,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/predefined_ops.h,143,-28.400534,-28400533.67614746,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,282,-17.20156,-17201559.06677246,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1826,-17.369104,-17369104.385375977,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,186,-1.0333555,-1033355.4744720459,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,91,-0.8436215,-843621.4923858643,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,316,-0.86905015,-869050.145149231,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.h,76,-0.6113628,-611362.8149032593,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,113,-22.620667,-22620666.50390625,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,198,-23.490658,-23490657.806396484,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,149,-0.06275118,-62751.18142366409,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-0.39318424,-393184.24463272095,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,67,-8.311473,-8311472.8927612305,0,0,
,0,-8.719271,-8719270.706176758,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/PDFDoc.cc,252,-15.233044,-15233043.670654297,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/PDFDoc.cc,1962,-3.1368146,-3136814.594268799,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/PDFDoc.cc,1998,-0.34497374,-344973.74296188354,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/PDFDoc.cc,547,-0.696789,-696789.026260376,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.h,218,-1.2601254,-1260125.3986358643,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/PDFDoc.cc,1980,-0.24000199,-240001.99139118195,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/PDFDoc.cc,1981,-0.21087694,-210876.9416809082,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/PDFDoc.cc,1991,-0.21190365,-211903.6465883255,0,0,
,0,-0.35287294,-352872.93791770935,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,79,-0.087834895,-87834.89465713501,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1833,-16.183815,-16183815.002441406,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,317,-15.343237,-15343236.923217773,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-19.613228,-19613227.84423828,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1824,-18.617983,-18617982.864379883,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1854,-20.398766,-20398765.563964844,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-21.653957,-21653957.36694336,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/XRef.cc,1071,-0.5228732,-522873.2228279114,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,145,-2.014634,-2014633.8939666748,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/PDFDoc.cc,547,-0.28309342,-283093.4226512909,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/PDFDoc.cc,332,-0.013525748,-13525.747694075108,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gfile.h,152,-0.032333538,-32333.537936210632,0,0,
,0,-9.485832,-9485832.214355469,0,0,
,0,-1.0582453,-1058245.301246643,0,0,
,0,-38.406265,-38406265.25878906,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/PDFDoc.cc,2074,-0.28551316,-285513.16261291504,0,0,
,0,-0.837622,-837621.9868659973,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1866,-18.307682,-18307682.037353516,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,618,-13.197463,-13197463.035583496,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1824,-21.828442,-21828441.619873047,0,0,
,0,-1.225734,-1225733.995437622,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/PDFDoc.cc,2081,-0.19687572,-196875.72121620178,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,159,-9.98057,-9980569.839477539,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,140,-11.757859,-11757859.230041504,0,0,
,0,-9.423708,-9423707.962036133,0,0,
,0,-6.3921337,-6392133.712768555,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,801,-9.692426,-9692425.727844238,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,819,-9.787439,-9787439.346313477,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,848,-7.601723,-7601723.194122314,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,849,-7.4066525,-7406652.450561523,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.h,481,-2.2746348,-2274634.838104248,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,79,-17.144522,-17144521.713256836,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,909,-9.860667,-9860667.22869873,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,203,-19.446228,-19446228.02734375,0,0,
,0,-14.194132,-14194131.851196289,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,203,-16.42913,-16429130.554199219,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,282,-27.574043,-27574043.27392578,0,0,
,0,-0.7068325,-706832.5281143188,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,79,-17.217556,-17217555.99975586,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,79,-18.49758,-18497579.57458496,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,145,-12.5003,-12500300.407409668,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,149,-8.760065,-8760065.078735352,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,1141,-10.774836,-10774835.586547852,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,1149,-9.086634,-9086633.682250977,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,1155,-7.210286,-7210286.1404418945,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.cc,170,-2.4980848,-2498084.783554077,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.cc,136,-2.9112568,-2911256.790161133,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,1315,-8.048953,-8048953.056335449,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,722,-0.044591848,-44591.84780716896,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,741,-3.5122693,-3512269.2584991455,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,656,-13.228075,-13228075.02746582,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,740,-11.70875,-11708749.771118164,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,1399,-1.1140608,-1114060.7595443726,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,1438,-0.3408508,-340850.8002758026,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.cc,165,-1.9569261,-1956926.1074066162,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.cc,292,-2.1433656,-2143365.6215667725,0,0,
,0,-1.3864192,-1386419.177055359,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,166,-10.226344,-10226344.108581543,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.cc,149,-5.0944347,-5094434.73815918,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,666,-7.079856,-7079855.918884277,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,706,-4.914572,-4914571.762084961,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,742,-2.4416795,-2441679.4776916504,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.cc,149,-15.378336,-15378335.952758789,0,0,
,0,-0.9337104,-933710.3962898254,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,1533,-1.0933971,-1093397.1405029297,0,0,
,0,-5.2763267,-5276326.656341553,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,2273,-7.946686,-7946685.791015625,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,2246,-0.21794772,-217947.72148132324,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,1677,-26.085428,-26085428.23791504,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,1819,-48.680954,-48680953.97949219,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,1677,-36.22627,-36226268.76831055,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,1925,-5.8356256,-5835625.648498535,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,2268,-9.418855,-9418854.713439941,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,2292,-3.5277362,-3527736.186981201,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,2347,-1.5657023,-1565702.3191452026,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,2342,-13.275389,-13275388.717651367,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.cc,149,-19.642464,-19642463.68408203,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.cc,165,-0.8659868,-865986.8240356445,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,158,-6.4478245,-6447824.478149414,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,111,-19.139427,-19139427.185058594,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.cc,139,-12.139637,-12139636.993408203,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.cc,138,-4.2262316,-4226231.575012207,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,153,-6.0121126,-6012112.617492676,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,159,-12.603044,-12603043.556213379,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.cc,292,-0.64249974,-642499.7448921204,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.cc,290,-3.628169,-3628169.059753418,0,0,
,0,-6.86801,-6868010.0440979,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,710,-17.358398,-17358398.4375,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,749,-18.543985,-18543985.36682129,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,4887,-3.84905,-3849050.0450134277,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,4824,-0.1637785,-163778.49876880646,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,4953,-0.26261088,-262610.88252067566,0,0,
